critic,is_fresh,date,text,name,url
Bindu Rai,0,2019-03-28,"Dumbo 2.0 sets a similar premise to the original, with a few liberties that work in fits and bursts but are largely weighed down by a convoluted narrative.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Chris Klimek,0,2019-03-28,That the plot involves having DeVito's modest family-run circus being swallowed up by a mogul with his own theme park is almost too obvious a metaphor for the back half of Burton's 35-year career.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Joe Morgenstern,0,2019-03-28,It's astounding that Tim Burton and his colleagues could have created such a downer from a long-beloved source of delight.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Kt Schaefer,0,2019-03-28,"The bones of this new film could make for an interesting reimagining of the Dumbo story, but the screenplay, dialogue, and visual effects don't allow for it to live up to its potential.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Robert Denerstein,0,2019-03-28,"[Dumbo lacks] the kind of surprises or stirring uplift that mark Disney at its best. I wouldn't say live-action versions of animated classics shouldn't be made, but this could be one case in which Disney might have done well to pass.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Robert Denerstein,0,2019-03-28,"[Dumbo lacks] the kind of surprises or stirring uplift that mark Disney at its best. I wouldn't say live-action versions of animated classics shouldn't be made, but this could be one case in which Disney might have done well to pass.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Don Shanahan,1,2019-03-28,Dumbo has the attitude and the expansion of story that does enough to gain reverence around the little awestruck wonders we may already know are coming.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Alissa Wilkinson,0,2019-03-28,"Dumbo is no barn-burner, largely forgettable in a way its predecessor wasn't.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
David 'Mad Dog' Bradley,1,2019-03-28,"With its lovely, highly-stylised animated look, strong cast of Tim's pals and awfully winning Dumbo antics, this has much to enjoy.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Mark Dujsik,1,2019-03-28,Burton continues his own trend -- of finding and sympathizing with those who are considered society's outsiders and outcasts.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Josh Bell,0,2019-03-28,"It's a smart branding exercise for both Burton and Disney, but it exhibits about as much soul and passion as V.A. Vandevere's Dreamland.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Paul Whitington,1,2019-03-28,"There is, it's true, a slightness to all these characterisations, and it's the actors rather than the script that give them such depth as they possess.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Dana Barbuto,0,2019-03-28,"Disney stories often evoke powerful emotions, but this ""Dumbo"" is more glum than endearing with not enough heart and humor to ever achieve liftoff.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Frank Swietek,0,2019-03-28,"What was a small, charming movie barely an hour long has become a lumbering, depressing slog nearly twice that, encumbered with plot additions that follow today's rote formulas for family fare.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Chris Bumbray,1,2019-03-28,Tim Burton's best movie since BIG FISH.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Leigh Monson,0,2019-03-28,Dumbo might just be the most conventionally drab Burton has ever been.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Peter Howell,1,2019-03-28,"The film's a joy to behold, if not to ponder. Burton and his crew find magic in their paintbox that's missing in the story.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Kenneth Turan,1,2019-03-28,"It has some undeniably magical moments, but how many of these there are depends on the eyes - and age - of the beholder.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
David Crow,1,2019-03-28,Burton puts on a show that remembers key elements forgotten by so many modern blockbuster storytellers at Disney or otherwise: your spectacle should invoke awe.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Rachel Leishman,1,2019-03-28,"Heart-warming, beautiful, and a Tim Burton masterpiece, Dumbo brings you into this world of wonder and feels as if you're home among Medici's family.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
André Hereford,1,2019-03-28,"Not as wondrously transporting as the original, although the film does render a touching portrait of a family reconnecting post-trauma.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Graeme Tuckett,1,2019-03-28,"Dumbo is a restless, busy and always beautiful film to look at.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Juanma Fernández París,1,2019-03-28,The filmmakers try a good dose of postmodern and subversive expressionism that pushes the original plot in a new direction. [Full Review in Spanish],Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Christopher Llewellyn Reed,0,2019-03-28,"The movie feels both overlong and overstuffed, the narrative simultaneously rushed and drawn out.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Travis Hopson,1,2019-03-28,"With gorgeous production design, a simple but timeless story about overcoming labels, and a hero whose courage is as big as his ears, Dumbo is poised to fly into a lot of people's hearts.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Chris Hewitt,1,2019-03-28,"""Dumbo"" expands on the original with enough new ideas to justify itself.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Emmanuel Báez,0,2019-03-28,The CGI creation is extremely adorable [but]... The rest of the movie never gets off the ground. [Full review in Spanish],Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Steven D. Greydanus,0,2019-03-28,"The Disney nostalgia train rumbles on with Tim Burton back at the throttle - not quite throttling the iconic tale, but only barely rising to the challenge, sort of like Casey Junior struggling to clear that daunting hill.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Micheal Compton,0,2019-03-28,"This version may have added a lot of human characters, but it lacks much of the humanity that made its animated predecessor so endearing.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Pablo A. Scholz,1,2019-03-28,The tributes to the original film are clear. [Full review in Spanish],Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Leonard Maltin,0,2019-03-28,"Disney's new live-action Dumbo isn't awful, but it isn't very good, either. Why waste so much money and talent on a film that is foredoomed to take second place to a classic?",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Roger Tennis,1,2019-03-28,'Dumbo' takes center ring as a crowd-pleasing event.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Jake Coyle,1,2019-03-28,"[It] has charms and melancholies of its own, starting, naturally, with the elephant in the room. Of all the CGI make-overs, this Dumbo is the most textured, sweetest and most soulful of creatures.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Joseph Walsh,1,2019-03-28,"Despite some pitfalls, Dumbo does have moments of real magic.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Christy Lemire,0,2019-03-28,"Dumbo feels like one of the big-eared baby elephant's early flights: It's adorable and earnest but it causes a lot of commotion, and it only sporadically, haltingly soars.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Armond White,0,2019-03-28,"Now Dumbo, and the culturally unifying ideas that classic American movies once communicated, no longer take flight. Dumbo and our cultural heritage are forgotten and get chewed up in contemporary cynicism.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Brad Keefe,0,2019-03-28,"Ultimately, it's not fair to expect these movies to match the magic of beloved animated classics. But that also makes them feel like is selling out its history.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Dea Birkett,0,2019-03-28,Dumbo is a circus film with no circus.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Nicholas Barber,0,2019-03-28,"If Burton ever knew what kind of film he wanted to make, that's something else which was forgotten.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Carl Kozlowski,1,2019-03-28,Such an enchanting wonder that there's not much to say about it without spoiling the magic of director Tim Burton's most engaging film in many years.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Daniel M. Kimmel,1,2019-03-28,Certain family films are ones where parents ought to flip a coin with the loser having to [go] to the movie. Not this time - Dumbo is a movie that everyone can enjoy.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Nicolás Ruiz,0,2019-03-28,Dumbo is a joyless mess that confirms Tim Burton's creative decline.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Josh Larsen,0,2019-03-28,"Nothing is really new or improved, only amplified.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Rebecca Murray,1,2019-03-28,"No one should ever put baby Dumbo in a corner, especially not in his own film.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Christopher Lloyd,0,2019-03-28,"This adaptation is flat, colorless and almost hypnotically unemotional. The screenplay feels like it was written by someone who only saw the original underwater with the sound turned off.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Clarisse Loughrey,1,2019-03-28,"This is a new take, from a different perspective, that's trying to find new things to say.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Nick Rogers,0,2019-03-28,"It may as well be called When I See an Elephant Cry ... Every 10 Minutes and Preferably With Its Tears Reflecting Some Scary Fire. Nearly twice as long as the original, not even half as interesting, and generally loud, lumbering and exhausting.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Jo Berry,1,2019-03-28,"...an enjoyable and inventive reworking of a classic story about family, hope and love.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Hope Madden,0,2019-03-28,"If anyone could rediscover, perhaps even amplify the grotesque tragedy lurking at the heart of this outsider sideshow, it should be Burton.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Neil Pond,1,2019-03-28,"Burton's signature, curveball spin edges into some deliciously dark corners, but the movie's big--and big-top--heart throbs with the rousing pulse of family, togetherness and freedom.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Manohla Dargis,1,2019-03-28,Burton has merrily turned what could have been another remake into something genuinely different and surprising.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
James Berardinelli,1,2019-03-28,Dumbo is a perfectly adequate family film.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Luke Goodsell,1,2019-03-27,"Burton's [affinity for Dumbo], whose computer-generated expressions have more personality than most of the stock human performances combined, creates a sense of empathy for the outsider that elevates the movie's generally tepid writing.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Robert Kojder,0,2019-03-27,"Dumbo is enjoyable as a blockbuster centric take on everything regarding the beloved elephant, but that approach takes an unforgivable amount of heart away from the narrative",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Katie Walsh,0,2019-03-27,"On paper, there's so much potential, but the result is a strange amalgamation of influences and agendas. Stretched thin, this dramatically inert film tries, but ultimately says almost nothing at all.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Sean Collier,0,2019-03-27,"[There's] a lot of sizzle, undoubtedly, but the result is without flavor. The plot ... ambles along without drive.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Keith Watson,0,2019-03-27,"Tim Burton manages to put his stamp on this clunky behemoth of a film, but in the end, the Mouse always wins.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Ty Burr,0,2019-03-27,"Dumbo flies! The movie, sadly, never soars.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Michael O'Sullivan,1,2019-03-27,"To paraphrase Keaton's V.A. Vandevere, upon witnessing an elephant take flight, ""Dumbo"" will make you a child again.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Adam Fresco,1,2019-03-27,Tim Burton delivers his best family movie in ages...,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Greg Maki,0,2019-03-27,"... There simply isn't enough story to sustain this live-action ""Dumbo,"" which, at just under two hours, runs nearly twice as long as Disney's 1941 animated classic.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
